smiles,source_dataset
CCn1cc(Cl)c2cnc(Nc3cn(-c4ccc(F)cc4)nc3Cl)nc21,unique_smiles_CHEMBL_no_shared
Cn1cc(-n2ncc3cc(Cl)c(C4CCN(C5(C)COC5)CC4)cc32)cn1,unique_smiles_CHEMBL_no_shared
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7C=C(C)CN(C7)c7c6[nH]c6ccccc76)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,unique_smiles_B3DB_no_shared
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,unique_smiles_B3DB_no_shared
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,unique_smiles_B3DB_no_shared
CCn1c2c(c3ccccc31)CCS[C@@]2(C)CCN(C)C,unique_smiles_B3DB_no_shared
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,unique_smiles_B3DB_no_shared
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,unique_smiles_B3DB_no_shared
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,unique_smiles_B3DB_no_shared
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,unique_smiles_B3DB_no_shared
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,unique_smiles_B3DB_no_shared
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,unique_smiles_B3DB_no_shared
Cc1cccc(C)c1OC[C@@H](C)N,unique_smiles_B3DB_no_shared
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,unique_smiles_B3DB_no_shared
CN1CCN(c2cncc(-c3cnc4[nH]ccc4c3)n2)CC1,unique_smiles_CHEMBL_no_shared
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12,unique_smiles_B3DB_no_shared
COc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,unique_smiles_CHEMBL_no_shared
ON1C=C(NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1,unique_smiles_B3DB_no_shared
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,unique_smiles_B3DB_no_shared
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,unique_smiles_B3DB_no_shared
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,unique_smiles_CHEMBL_no_shared
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,unique_smiles_CHEMBL_no_shared
CN1CCN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)CC1,unique_smiles_CHEMBL_no_shared
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,unique_smiles_B3DB_no_shared
Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,unique_smiles_B3DB_no_shared
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)c(Cl)c3)[C@@H]2SC1,unique_smiles_B3DB_no_shared
COc1ccc(/C=N/Nc2nc(C)cc(C)c2C#N)cc1,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cc(F)c(C(=O)N3CCC[C@H]3COC)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,unique_smiles_B3DB_no_shared
CC1(C)OC2CC3C4CCC5CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,unique_smiles_B3DB_no_shared
Nc1ncc(-c2cnc3[nH]cc(-c4ccc5[nH]ccc5c4)c3c2)cn1,unique_smiles_CHEMBL_no_shared
CC1(C)SC2C(N(C(=N)c3ccncc3)[C@H](C(=O)NC(=O)CN)c3ccccc3)C(=O)N2C1C(=O)O,unique_smiles_B3DB_no_shared
CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,unique_smiles_B3DB_no_shared
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,unique_smiles_CHEMBL_no_shared
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,unique_smiles_B3DB_no_shared
C#CC1(O)CC[C@H]2[C@@H]3[C@H](CCC21C)C1=C(CC(=O)CC1)C[C@@H]3C,unique_smiles_B3DB_no_shared
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,unique_smiles_B3DB_no_shared
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O,unique_smiles_B3DB_no_shared
N#Cc1cnc(C(=O)Nc2ccc3[nH]nc(-c4cnoc4)c3c2)c(Cl)c1,unique_smiles_CHEMBL_no_shared
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,unique_smiles_B3DB_no_shared
CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC1=O,unique_smiles_B3DB_no_shared
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)COC(=O)CCC(=O)O,unique_smiles_B3DB_no_shared
c1nc(N2CCOCC2)c2c(-c3cnc4sccn34)c[nH]c2n1,unique_smiles_CHEMBL_no_shared
OC1CCC(COc2nc(Nc3cnn(C4CCOCC4)c3C3CC3)ncc2F)CC1,unique_smiles_CHEMBL_no_shared
CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,unique_smiles_B3DB_no_shared
COC1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C1,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cn([C@H]3C[C@H](c4cocn4)C3)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,unique_smiles_B3DB_no_shared
CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,unique_smiles_CHEMBL_no_shared
Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,unique_smiles_B3DB_no_shared
Cc1ccc(C#N)c(F)c1C(=O)Nc1ccc2[nH]nc(-c3cnn(C(F)F)c3)c2c1,unique_smiles_CHEMBL_no_shared
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,unique_smiles_B3DB_no_shared
C=CCN1C(=O)O[C@@H](C)C1=O,unique_smiles_B3DB_no_shared
C[C@](N)(Cc1ccc(O)cc1)C(=O)O,unique_smiles_B3DB_no_shared
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,unique_smiles_B3DB_no_shared
Fc1ccc2ncc3nc(Cc4csnn4)n(C4CCC(F)C4)c3c2c1,unique_smiles_CHEMBL_no_shared
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,unique_smiles_B3DB_no_shared
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,unique_smiles_B3DB_no_shared
O=C(Nc1cn2cc(-c3cnccc3Cl)ccc2n1)[C@@H]1C[C@@H]1F,unique_smiles_CHEMBL_no_shared
CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,unique_smiles_B3DB_no_shared
c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,unique_smiles_B3DB_no_shared
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,unique_smiles_B3DB_no_shared
O=C(Nc1cccnc1)c1cc(-c2ccncc2)ccc1OCc1ccccc1,unique_smiles_CHEMBL_no_shared
COc1nc(Nc2cn(C(C)(C)C#N)nc2C)nc2[nH]cc(C3CC3)c12,unique_smiles_CHEMBL_no_shared
CC1=C(C(=O)Nc2ccc3[nH]nc(-c4ccncc4)c3c2)[C@@H](C)n2nnnc2N1C,unique_smiles_CHEMBL_no_shared
COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,unique_smiles_B3DB_no_shared
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(C)=O)s3)c2cc1OC,unique_smiles_CHEMBL_no_shared
Cn1nc(C(C)(C)n2nccn2)cc1Nc1ncc(C(F)(F)F)c(NC2CC2)n1,unique_smiles_CHEMBL_no_shared
ClC/C=C/C[N+]12CN3CN(CN(C3)C1)C2.[Cl-],unique_smiles_CHEMBL_no_shared
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,unique_smiles_B3DB_no_shared
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,unique_smiles_B3DB_no_shared
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(c5ccncn5)CC4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,unique_smiles_B3DB_no_shared
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,unique_smiles_B3DB_no_shared
Fc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,unique_smiles_CHEMBL_no_shared
CCn1nc(Cl)c2cnc(Nc3cn(C4CCN(S(=O)(=O)CC)CC4)nc3Cl)nc21,unique_smiles_CHEMBL_no_shared
O=C(O)c1ccccc1Oc1ccccc1,unique_smiles_B3DB_no_shared
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,unique_smiles_B3DB_no_shared
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@@]21C,unique_smiles_B3DB_no_shared
O=C(Nc1ccnnc1)c1cc(N2CCCC2)ccc1OCc1ccccc1,unique_smiles_CHEMBL_no_shared
CSc1sc(-c2cc[nH]n2)c2c1C(=O)N[C@H](c1ccccc1)C2,unique_smiles_CHEMBL_no_shared
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@H](O)C3,unique_smiles_B3DB_no_shared
C=CC[C@H](N)c1ccccc1-c1noc2ccccc12,unique_smiles_B3DB_no_shared
Cc1cnc(Cc2nc3cnc4ccc(F)cc4c3n2[C@H]2CN(C)CC2(F)F)cn1,unique_smiles_CHEMBL_no_shared
Cc1cc(-c2n[nH]c3ccc(NC(=O)c4ncc(C#N)cc4C)cc23)ccn1,unique_smiles_CHEMBL_no_shared
NCC[C@H](O)CN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2O[C@@H](CN)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](N)[C@@H]1O,unique_smiles_B3DB_no_shared
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1,unique_smiles_B3DB_no_shared
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,unique_smiles_B3DB_no_shared
COC(F)(F)[C@@H](F)Br,unique_smiles_B3DB_no_shared
COC1(C)CN(c2cc(-n3ncc4ccc(C5(C#N)CC6(CC6)C5)cc43)ncn2)C1,unique_smiles_CHEMBL_no_shared
O=C1Nc2ccccc2/C1=C/Nc1ccc(-n2cncn2)cc1,unique_smiles_CHEMBL_no_shared
O=C1NCc2c1cccc2-c1cccs1,unique_smiles_CHEMBL_no_shared
CN1C[C@H](Nc2nc3cc[nH]c3c(=O)n2C)C[C@H](c2ccc3c(c2)OCCO3)C1,unique_smiles_CHEMBL_no_shared
Cc1nn(C2CC(C#N)C2)cc1Nc1ncc(Cl)c(OCC2CCOC(C)(C)C2)n1,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cnn([C@H]3C[C@H](n4ncnc4C(F)(F)F)C3)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
COc1nc(Nc2cn(C(C)(C)C#N)nc2C)ncc1Br,unique_smiles_CHEMBL_no_shared
C[C@@H]1CC(n2c([C@H]3CCOC3)nc3cnc4ccc(Cl)cc4c32)CCO1,unique_smiles_CHEMBL_no_shared
COc1cc2ncn(-c3cc(OCc4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,unique_smiles_CHEMBL_no_shared
CC(=O)OCC(=O)[C@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
Clc1cc(Cl)c(OCC#CI)cc1Cl,unique_smiles_B3DB_no_shared
CN(C)CCON=C1c2ccccc2CCc2ccccc21,unique_smiles_B3DB_no_shared
C[C@H](Oc1ccccc1)C(=O)NC1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12,unique_smiles_B3DB_no_shared
CC1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,unique_smiles_B3DB_no_shared
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,unique_smiles_B3DB_no_shared
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(Cl)c(Cl)c2)CC(=O)N1,unique_smiles_CHEMBL_no_shared
CCCC(C)(O)[C@@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,unique_smiles_B3DB_no_shared
CCCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,unique_smiles_B3DB_no_shared
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCc5nc(C6CC6)oc5C4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,unique_smiles_B3DB_no_shared
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1,unique_smiles_B3DB_no_shared
CC(=O)CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C#N)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,unique_smiles_B3DB_no_shared
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,unique_smiles_B3DB_no_shared
CCCN1C[C@H]2COc3ccc(F)c(c3)-c3cnn4ccc(nc34)NCCN2C[C@H]1C,unique_smiles_CHEMBL_no_shared
Cc1c(C#N)cnc(C(=O)Nc2ccc3[nH]nc(C4CC4C(F)(F)F)c3c2)c1C,unique_smiles_CHEMBL_no_shared
Cc1nn(C(C)(C)C#N)cc1Nc1ncc(C(F)(F)F)c([C@@H]2C[C@H]2F)n1,unique_smiles_CHEMBL_no_shared
CN(C)CCC=C1C=c2ccccc2=Cc2ccccc21,unique_smiles_B3DB_no_shared
CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,unique_smiles_B3DB_no_shared
CC(C)Oc1ccc2[nH]nc(-c3cc(N4C[C@H](F)[C@@H](F)C4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)C,unique_smiles_B3DB_no_shared
COC(=O)C[C@H](c1cccc(Br)c1)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O,unique_smiles_B3DB_no_shared
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,unique_smiles_B3DB_no_shared
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,unique_smiles_B3DB_no_shared
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,unique_smiles_B3DB_no_shared
C[C@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,unique_smiles_B3DB_no_shared
O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cnn([C@H]3C[C@H](n4nccn4)C3)c2C)ncc1Br,unique_smiles_CHEMBL_no_shared
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,unique_smiles_B3DB_no_shared
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,unique_smiles_B3DB_no_shared
N[C@H]1CCC[C@H]1c1ccccc1,unique_smiles_B3DB_no_shared
Cc1c(Nc2ncc(C(F)(F)F)c(NCC(F)F)n2)cnn1[C@H]1C[C@@H](n2cccn2)C1,unique_smiles_CHEMBL_no_shared
CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,unique_smiles_B3DB_no_shared
Cc1nn([C@@](C)(C(N)=O)C(F)F)cc1Nc1ncc(C(F)(F)F)c(C2CC2)n1,unique_smiles_CHEMBL_no_shared
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=NNC(=O)c1ccccc1)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,unique_smiles_B3DB_no_shared
FC(F)(F)c1ccc(Sc2ccc3nnc(-c4ccccc4)n3n2)cc1,unique_smiles_CHEMBL_no_shared
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cnn(-c3cnccn3)c2Cl)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
Cc1nc(Nc2ccc(N3CCOCC3)cc2)nc(OCC2CCC(O)CC2)c1F,unique_smiles_CHEMBL_no_shared
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,unique_smiles_B3DB_no_shared
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,unique_smiles_B3DB_no_shared
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,unique_smiles_B3DB_no_shared
CC(=O)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CCC4(C)[C@H]3CCC12C,unique_smiles_B3DB_no_shared
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,unique_smiles_B3DB_no_shared
COc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1OCC1CCCCC1,unique_smiles_CHEMBL_no_shared
O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1ccc(Cl)c(C(=O)O)c1,unique_smiles_CHEMBL_no_shared
Cc1nn(C(C)(C)C#N)cc1Nc1ncc(F)c(OCC2CCC(C#N)CC2)n1,unique_smiles_CHEMBL_no_shared
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,unique_smiles_B3DB_no_shared
COc1cc(F)cc(-c2c[nH]c3ncnc(N(C)C)c23)c1,unique_smiles_CHEMBL_no_shared
NC(=O)c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,unique_smiles_B3DB_no_shared
CC1(C)S[C@@H]2C(NC(=O)[C@@H](Oc3ccccc3)c3ccccc3)C(=O)[C@@H]2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cc(F)c(-n3nnnc3C)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,unique_smiles_CHEMBL_no_shared
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1,unique_smiles_B3DB_no_shared
CC(C)(C)[C@H](O)C=Cc1ccc2c(c1)OCO2,unique_smiles_B3DB_no_shared
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,unique_smiles_B3DB_no_shared
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)O)[C@@H]21,unique_smiles_B3DB_no_shared
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)o1.Cl,unique_smiles_CHEMBL_no_shared
Cc1cc(=O)c(C(=O)N[C@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)c[nH]1,unique_smiles_B3DB_no_shared
N#Cc1ccc2c(Nc3ccc4[nH]nc(-c5ccncc5)c4c3)cccc2c1,unique_smiles_CHEMBL_no_shared
CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21,unique_smiles_B3DB_no_shared
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,unique_smiles_B3DB_no_shared
C[C@H]1CC[C@H](C)[C@@H](C)C1,unique_smiles_B3DB_no_shared
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,unique_smiles_B3DB_no_shared
COc1cc2c(cc1Nc1nc(N3CCc4ccccc43)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,unique_smiles_CHEMBL_no_shared
NC(=O)OC[C@@H]1[C@H](NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,unique_smiles_B3DB_no_shared
CC1(C)S[C@H]2C(/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
CCC(C)=O,unique_smiles_B3DB_no_shared
Cc1cccc(N2C[C@@H](CO)OC2=O)c1,unique_smiles_B3DB_no_shared
CS(=O)(=O)N(Cc1ccc2[nH]c(=O)c3cccn3c2c1)C1CC1,unique_smiles_CHEMBL_no_shared
CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,unique_smiles_B3DB_no_shared
COc1cc2c(c(OC)c1OC)[C@@H](c1cccc3ccccc13)CC(=O)O2,unique_smiles_B3DB_no_shared
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccccc3)n2)cc1,unique_smiles_CHEMBL_no_shared
COC1CC(O[C@H]2[C@H](C)[C@@H](OC3OC(C)CC(N(C)C)C3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)OC(C)C1O,unique_smiles_B3DB_no_shared
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,unique_smiles_B3DB_no_shared
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,unique_smiles_B3DB_no_shared
CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1,unique_smiles_B3DB_no_shared
COc1cc(OC)c(Cl)c(N2Cc3cnc(Nc4ccc(F)cc4)nc3N(C3CCN(C(=O)/C=C/CN(C)C)CC3)C2=O)c1Cl,unique_smiles_CHEMBL_no_shared
CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,unique_smiles_B3DB_no_shared
COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@]2(C#N)CO)cc1,unique_smiles_B3DB_no_shared
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](Cl)[C@@]12Cl,unique_smiles_B3DB_no_shared
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,unique_smiles_B3DB_no_shared
COC1(C(C)(C)O)CCN(c2cc(-n3ncc4ccc([C@@]5(C#N)CC56CC6)cc43)ncn2)C1,unique_smiles_CHEMBL_no_shared
Cc1cc(N(C)C)ccc1C[C@@H](C)N,unique_smiles_B3DB_no_shared
O[C@H]1CC[C@H](COc2nc(Nc3cnn(C4CCOCC4)c3)ncc2F)CC1,unique_smiles_CHEMBL_no_shared
O=C1[C@H]2CCCC[C@@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,unique_smiles_B3DB_no_shared
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,unique_smiles_B3DB_no_shared
